user_id,video_id,date,hourmin,time_ms,is_click,is_like,is_follow,is_comment,is_forward,is_hate,long_view,play_time_ms,duration_ms,profile_stay_time,comment_stay_time,is_profile_enter,is_rand,tab
0,2971211,20220409,2100,1649506531499,0,0,0,0,0,0,0,0,63000,0,0,0,0,0
0,2243054,20220409,2100,1649506531499,0,0,0,0,0,0,0,0,145633,0,0,0,0,0
0,3961840,20220409,2100,1649506531499,0,0,0,0,0,0,0,0,11491,0,0,0,0,0
0,20620,20220409,2100,1649506531499,0,0,0,0,0,0,0,0,7566,0,0,0,0,0
0,1809401,20220409,2100,1649506531499,0,0,0,0,0,0,0,0,10280,0,0,0,0,0
0,3393042,20220409,2100,1649506531499,0,0,0,0,0,0,0,0,105500,0,0,0,0,0
0,625209,20220409,2100,1649506531499,0,0,0,0,0,0,0,0,7800,0,0,0,0,0
0,554450,20220409,2100,1649506531499,0,0,0,0,0,0,0,0,70730,0,0,0,0,0
0,2343420,20220409,2100,1649506531499,0,0,0,0,0,0,0,0,79081,0,0,0,0,0
0,3556496,20220411,1800,1649673423739,1,0,0,0,0,0,1,25961,13291,0,0,0,0,0
0,4350346,20220411,1800,1649673423739,0,0,0,0,0,0,0,0,66600,0,0,0,0,0
0,243554,20220411,1800,1649673423739,0,0,0,0,0,0,0,0,503800,0,0,0,0,0
0,575509,20220411,1800,1649673423739,0,0,0,0,0,0,0,0,130816,0,0,0,0,0
0,2989538,20220411,1800,1649673423739,0,0,0,0,0,0,0,0,90896,0,0,0,0,0
0,2654982,20220411,1800,1649673423739,0,0,0,0,0,0,0,0,53243,0,0,0,0,0
0,1884535,20220411,1800,1649673423739,0,0,0,0,0,0,0,0,86283,0,0,0,0,0
0,432937,20220411,1800,1649673423739,0,0,0,0,0,0,0,0,22687,0,0,0,0,0
0,1446518,20220411,1800,1649673423739,0,0,0,0,0,0,0,0,184933,0,0,0,0,0
0,714100,20220411,1800,1649673423739,0,0,0,0,0,0,0,0,11495,0,0,0,0,0
0,3056911,20220411,1800,1649673423739,0,0,0,0,0,0,0,0,98600,0,0,0,0,0
0,3903054,20220411,1800,1649673458959,0,0,0,0,0,0,0,0,39583,0,0,0,0,0
0,2604361,20220411,1800,1649673458959,0,0,0,0,0,0,0,0,60000,0,0,0,0,0
0,766942,20220411,1800,1649673458959,0,0,0,0,0,0,0,0,163833,0,0,0,0,0
0,1364387,20220411,1800,1649673458959,0,0,0,0,0,0,0,0,11498,0,0,0,0,0
0,2993232,20220411,1800,1649673458959,0,0,0,0,0,0,0,0,68617,0,0,0,0,0
0,3458617,20220411,1800,1649673458959,0,0,0,0,0,0,0,0,83578,0,0,0,0,0
0,832276,20220411,1800,1649673458959,0,0,0,0,0,0,0,0,60000,0,0,0,0,0
0,2996868,20220411,1800,1649673604040,0,0,0,0,0,0,0,1266,435900,0,0,0,0,1
0,848202,20220411,1800,1649673604040,0,0,0,0,0,0,0,1100,16066,0,0,0,0,1
0,141914,20220411,1800,1649673604040,0,0,0,0,0,0,0,2599,51488,0,0,0,0,1
0,3576970,20220411,1800,1649673604040,0,0,0,0,0,0,0,1103,183134,0,0,0,0,1
0,7136,20220411,1800,1649673604040,0,0,0,0,0,0,0,1041,259066,0,0,0,0,1
0,4022823,20220411,1800,1649673604618,0,0,0,0,0,0,0,0,170398,0,0,0,0,0
0,1611622,20220411,1800,1649673604618,0,0,0,0,0,0,0,0,21389,0,0,0,0,0
0,861031,20220411,1800,1649673604618,0,0,0,0,0,0,0,0,205533,0,0,0,0,0
0,2264992,20220411,1800,1649673604618,0,0,0,0,0,0,0,0,56700,0,0,0,0,0
0,1410386,20220411,1800,1649673604618,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,916036,20220411,1800,1649673604618,0,0,0,0,0,0,0,0,40366,0,0,0,0,0
0,2391766,20220411,1800,1649673604618,0,0,0,0,0,0,0,0,39445,0,0,0,0,0
0,1387715,20220411,1800,1649673604618,0,0,0,0,0,0,0,0,7974,0,0,0,0,0
0,1408119,20220411,1800,1649673604618,0,0,0,0,0,0,0,0,111266,0,0,0,0,0
0,1222406,20220411,1800,1649673604618,0,0,0,0,0,0,0,0,60516,0,0,0,0,0
0,3961647,20220411,1800,1649673604618,0,0,0,0,0,0,0,0,9827,0,0,0,0,0
0,2768069,20220411,1800,1649673604618,0,0,0,0,0,0,0,0,243600,0,0,0,0,0
0,986436,20220411,1800,1649673611472,0,0,0,0,0,0,0,0,205483,0,0,0,0,0
0,1239672,20220411,1800,1649673611472,0,0,0,0,0,0,0,0,180650,0,0,0,0,0
0,4355447,20220411,1800,1649673611472,0,0,0,0,0,0,0,0,69525,0,0,0,0,0
0,1246399,20220411,1800,1649673611472,0,0,0,0,0,0,0,0,73666,0,0,0,0,0
0,7136,20220411,1800,1649673611472,0,0,0,0,0,0,0,0,259066,0,0,0,0,0
0,497752,20220411,1800,1649673611472,0,0,0,0,0,0,0,0,212240,0,0,0,0,0
0,1803870,20220411,1800,1649673611472,0,0,0,0,0,0,0,0,34000,0,0,0,0,0
0,2280190,20220411,1800,1649673611472,0,0,0,0,0,0,0,0,10766,0,0,0,0,0
0,2538203,20220411,1800,1649673611472,0,0,0,0,0,0,0,0,53300,0,0,0,0,0
0,3491027,20220411,1800,1649673611472,0,0,0,0,0,0,0,0,313233,0,0,0,0,0
0,3596241,20220411,1800,1649673611472,0,0,0,0,0,0,0,0,66050,0,0,0,0,0
0,2376887,20220411,1800,1649673618997,0,0,0,0,0,0,0,0,18400,0,0,0,0,0
0,1437066,20220411,1800,1649673618997,0,0,0,0,0,0,0,0,64200,0,0,0,0,0
0,3338816,20220411,1800,1649673618997,0,0,0,0,0,0,0,0,37800,0,0,0,0,0
0,2706655,20220411,1800,1649673618997,0,0,0,0,0,0,0,0,42442,0,0,0,0,0
0,3585048,20220411,1800,1649673618997,0,0,0,0,0,0,0,0,57466,0,0,0,0,0
0,900295,20220411,1800,1649673618997,0,0,0,0,0,0,0,0,23966,0,0,0,0,0
0,2037933,20220411,1800,1649673618997,0,0,0,0,0,0,0,0,88166,0,0,0,0,0
0,3139581,20220411,1800,1649673618997,0,0,0,0,0,0,0,0,10833,0,0,0,0,0
0,3572329,20220411,1800,1649673618997,0,0,0,0,0,0,0,0,20900,0,0,0,0,0
0,4043290,20220411,1800,1649673618997,0,0,0,0,0,0,0,0,11500,0,0,0,0,0
0,1877570,20220411,1800,1649673618997,0,0,0,0,0,0,0,0,60733,0,0,0,0,0
0,3440219,20220411,1800,1649673618997,0,0,0,0,0,0,0,0,15866,0,0,0,0,0
0,2032475,20220411,1800,1649673626398,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4316219,20220411,1800,1649673626398,0,0,0,0,0,0,0,0,11066,0,0,0,0,0
0,1088582,20220411,1800,1649673626398,0,0,0,0,0,0,0,0,60036,0,0,0,0,0
0,2627602,20220411,1800,1649673626398,0,0,0,0,0,0,0,0,143766,0,0,0,0,0
0,3597030,20220411,1800,1649673626398,0,0,0,0,0,0,0,0,15000,0,0,0,0,0
0,3936478,20220411,1800,1649673626398,0,0,0,0,0,0,0,0,11500,0,0,0,0,0
0,2534323,20220411,1800,1649673626398,0,0,0,0,0,0,0,0,17233,0,0,0,0,0
0,1702266,20220411,1800,1649673626398,0,0,0,0,0,0,0,0,158133,0,0,0,0,0
0,3749074,20220411,1800,1649673626398,0,0,0,0,0,0,0,0,9066,0,0,0,0,0
0,2487285,20220411,1800,1649673626398,0,0,0,0,0,0,0,0,20566,0,0,0,0,0
0,611050,20220411,1800,1649673626398,0,0,0,0,0,0,0,0,90722,0,0,0,0,0
0,3827134,20220411,1800,1649673634213,0,0,0,0,0,0,0,0,120500,0,0,0,0,0
0,3369754,20220411,1800,1649673634213,0,0,0,0,0,0,0,0,240966,0,0,0,0,0
0,3019462,20220411,1800,1649673634213,0,0,0,0,0,0,0,0,225200,0,0,0,0,0
0,2798289,20220411,1800,1649673634213,0,0,0,0,0,0,0,0,110066,0,0,0,0,0
0,4230901,20220411,1800,1649673634213,0,0,0,0,0,0,0,0,92383,0,0,0,0,0
0,4198301,20220411,1800,1649673634213,0,0,0,0,0,0,0,0,59866,0,0,0,0,0
0,793410,20220411,1800,1649673634213,0,0,0,0,0,0,0,0,22566,0,0,0,0,0
0,2876411,20220411,1800,1649673634213,0,0,0,0,0,0,0,0,53166,0,0,0,0,0
0,4241140,20220411,1800,1649673634213,0,0,0,0,0,0,0,0,71361,0,0,0,0,0
0,3479694,20220411,1800,1649673634213,0,0,0,0,0,0,0,0,16950,0,0,0,0,0
0,1247505,20220411,1800,1649673634213,0,0,0,0,0,0,0,0,131933,0,0,0,0,0
0,166501,20220411,1800,1649673638808,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3651088,20220411,1800,1649673638808,0,0,0,0,0,0,0,0,100760,0,0,0,0,0
0,2425837,20220411,1800,1649673638808,0,0,0,0,0,0,0,0,78384,0,0,0,0,0
0,1999816,20220411,1800,1649673695911,0,0,0,0,0,0,0,709,277366,0,0,0,0,1
0,1770331,20220411,1800,1649673695911,0,0,0,0,0,0,0,1224,11598,0,0,0,0,1
0,4074007,20220411,1800,1649673695911,0,0,0,0,0,0,0,912,21111,0,0,0,0,1
0,3604375,20220411,1800,1649673695911,0,0,0,0,0,0,0,766,17366,0,0,0,0,1
0,3431032,20220411,1800,1649673695911,0,0,0,0,0,0,0,1004,141240,0,0,0,0,1
0,2752264,20220411,1800,1649673695911,0,0,0,0,0,0,0,1081,287183,0,0,0,0,1
0,909,20220411,1800,1649673704264,1,0,0,0,0,0,1,182488,183200,0,0,0,0,1
0,1043803,20220411,1800,1649673704264,0,0,0,0,0,0,0,1313,0,0,0,0,0,1
0,3724293,20220411,1800,1649673704264,0,0,0,0,0,0,0,942,9625,0,0,0,0,1
0,3252155,20220411,1800,1649673704264,0,0,0,0,0,0,0,1313,40000,0,0,0,0,1
0,1149007,20220411,1800,1649673704264,0,0,0,0,0,0,0,2349,15033,0,0,0,0,1
0,2407158,20220411,1800,1649673704264,1,0,0,0,0,0,0,1351,15168,0,0,0,0,1
0,572746,20220411,1800,1649673704264,0,0,0,0,0,0,0,849,27566,0,0,0,0,1
0,2369883,20220411,1800,1649673918282,0,0,0,0,0,0,0,1176,8433,0,0,0,0,1
0,1475921,20220411,1800,1649673918282,0,0,0,0,0,0,0,1352,8700,0,0,0,0,1
0,3179345,20220411,1800,1649673918282,0,0,0,0,0,0,0,694,267440,0,0,0,0,1
0,4232002,20220411,1800,1649673918282,0,0,0,0,0,0,0,921,37633,0,0,0,0,1
0,1805124,20220411,1800,1649673918282,0,0,0,0,0,0,0,1179,211300,0,0,0,0,1
0,2510089,20220411,1800,1649673918282,0,0,0,0,0,0,0,3640,5865,0,0,0,0,1
0,1881696,20220411,1800,1649673918282,0,0,0,0,0,0,0,1280,19500,0,0,0,0,1
0,1446663,20220411,1800,1649673930311,0,0,0,0,0,0,0,938,128000,0,0,0,0,1
0,861031,20220411,1800,1649673930311,0,0,0,0,0,0,0,1044,205533,0,0,0,0,1
0,161596,20220411,1800,1649673930311,0,0,0,0,0,0,0,370,185883,0,0,0,0,1
0,1231247,20220411,1800,1649673930311,0,0,0,0,0,0,0,524,56083,0,0,0,0,1
0,2435109,20220411,1800,1649673930311,0,0,0,0,0,0,0,564,8400,0,0,0,0,1
0,1489884,20220411,1800,1649673930311,0,0,0,0,0,0,0,889,0,0,0,0,0,1
0,1578861,20220411,1800,1649673930311,0,0,0,0,0,0,0,741,251960,0,0,0,0,1
0,2818506,20220411,1900,1649673938501,0,0,0,0,0,0,0,1139,46100,0,0,0,0,1
0,3850392,20220411,1900,1649673938501,0,0,0,0,0,0,0,489,110900,0,0,0,0,1
0,2120624,20220411,1900,1649673938501,0,0,0,0,0,0,0,97,11447,0,0,0,0,1
0,2650286,20220411,1900,1649674995743,0,0,0,0,0,0,0,1652,157816,0,0,0,0,1
0,1176764,20220411,1900,1649674995743,0,0,0,0,0,0,0,0,34413,0,0,0,0,1
0,2519397,20220411,1900,1649674995743,0,0,0,0,0,0,0,4724,264000,0,0,0,0,1
0,4159899,20220411,1900,1649675001970,0,0,0,0,0,0,0,0,134550,0,0,0,0,1
0,3632800,20220411,1900,1649675001970,0,0,0,0,0,0,0,0,6800,0,0,0,0,1
0,1966823,20220411,1900,1649675001970,0,0,0,0,0,0,0,0,14900,0,0,0,0,1
0,2047921,20220411,1900,1649675001970,0,0,0,0,0,0,0,0,210880,0,0,0,0,1
0,443350,20220411,1900,1649675512388,0,0,0,0,0,0,0,2659,0,0,0,0,0,1
0,434186,20220411,1900,1649675512388,1,0,0,0,0,0,1,17106,13533,0,0,0,0,1
0,1527,20220411,1900,1649675512388,0,0,0,0,0,0,0,1385,209900,0,0,0,0,1
0,1896393,20220411,1900,1649675534978,0,0,0,0,0,0,0,1432,56400,0,0,0,0,1
0,3332041,20220411,1900,1649675534978,0,0,0,0,0,0,0,1278,9966,0,0,0,0,1
0,1094858,20220411,1900,1649675534978,0,0,0,0,0,0,0,1171,76910,0,0,0,0,1
0,3444173,20220411,1900,1649675534978,0,0,0,0,0,0,0,5389,0,0,0,0,0,1
0,1176764,20220411,1900,1649675534978,0,0,0,0,0,0,0,3124,34413,0,0,0,0,1
0,1826308,20220411,1900,1649675534978,0,0,0,0,0,0,0,1940,10650,0,0,0,0,1
0,3638959,20220411,1900,1649675534978,0,0,0,0,0,0,0,3039,7466,0,0,0,0,1
0,1966823,20220411,1900,1649675550222,0,0,0,0,0,0,0,3046,14900,0,0,0,0,1
0,3031216,20220411,1900,1649675550222,0,0,0,0,0,0,0,1598,39066,0,0,0,0,1
0,2735532,20220411,1900,1649675550222,0,0,0,0,0,0,0,4159,11766,0,0,0,0,1
0,4159899,20220411,1900,1649675550222,0,0,0,0,0,0,0,1529,134550,0,0,0,0,1
0,2256899,20220411,1900,1649675550222,0,0,0,0,0,0,0,2542,11466,0,0,0,0,1
0,4274415,20220411,1900,1649675550222,0,0,0,0,0,0,0,1276,147760,0,0,0,0,1
0,3864167,20220411,1900,1649675561783,0,0,0,0,0,0,0,732,156423,0,0,0,0,1
0,1780114,20220411,1900,1649675561783,0,0,0,0,0,0,0,6456,101466,0,0,0,0,1
0,625504,20220411,1900,1649675561783,0,0,0,0,0,0,0,1222,152485,0,0,0,0,1
0,3920627,20220411,1900,1649675561783,0,0,0,0,0,0,0,1709,6266,0,0,0,0,1
0,4042059,20220411,1900,1649675561783,0,0,0,0,0,0,0,2622,29200,0,0,0,0,1
0,57859,20220411,1900,1649675561783,0,0,0,0,0,0,0,1461,898700,0,0,0,0,1
0,1572118,20220411,1900,1649675561783,0,0,0,0,0,0,0,1267,26566,0,0,0,0,1
0,1056969,20220411,1900,1649675561783,0,0,0,0,0,0,0,2295,11486,0,0,0,0,1
0,1193304,20220411,1900,1649675590843,0,0,0,0,0,0,0,2923,14966,0,0,0,0,1
0,3632800,20220411,1900,1649675590843,0,0,0,0,0,0,0,1731,6800,0,0,0,0,1
0,1834041,20220411,1900,1649675590843,0,0,0,0,0,0,0,1583,8000,0,0,0,0,1
0,303358,20220411,1900,1649675590843,0,0,0,0,0,0,0,1553,13166,0,0,0,0,1
0,3660896,20220411,1900,1649675590843,0,0,0,0,0,0,0,5859,256920,0,0,0,0,1
0,3544582,20220411,1900,1649675590843,0,0,0,0,0,0,0,1219,10533,0,0,0,0,1
0,707270,20220411,1900,1649675590843,0,0,0,0,0,0,0,4146,11529,0,0,0,0,1
0,2561811,20220411,1900,1649675608091,0,0,0,0,0,0,0,1324,7800,0,0,0,0,1
0,2677717,20220411,1900,1649675608091,0,0,0,0,0,0,0,1283,18208,0,0,0,0,1
0,2592517,20220411,1900,1649675608091,0,0,0,0,0,0,0,1412,32233,0,0,0,0,1
0,3223640,20220411,1900,1649675608091,0,0,0,0,0,0,0,1291,23990,0,0,0,0,1
0,3747499,20220411,1900,1649675608091,0,0,0,0,0,0,0,5630,8700,0,0,0,0,1
0,2047921,20220411,1900,1649675608091,0,0,0,0,0,0,0,1428,210880,0,0,0,0,1
0,3654709,20220411,1900,1649675608091,0,0,0,0,0,0,0,1782,39100,0,0,0,0,1
0,3339469,20220411,1900,1649675627118,0,0,0,0,0,0,0,3310,8796,0,0,0,0,1
0,1784100,20220411,1900,1649675627118,0,0,0,0,0,0,0,1445,7540,0,0,0,0,1
0,1117223,20220411,1900,1649675627118,0,0,0,0,0,0,0,1545,8608,0,0,0,0,1
0,2422343,20220411,1900,1649675627118,0,0,0,0,0,0,0,2500,59933,0,0,0,0,1
0,1877014,20220411,1900,1649675627118,0,0,0,0,0,0,0,727,15000,0,0,0,0,1
0,4189334,20220411,1900,1649676232875,0,0,0,0,0,0,0,850,241720,0,0,0,0,1
0,2957915,20220411,1900,1649676232875,0,0,0,0,0,0,0,934,112433,0,0,0,0,1
0,4119443,20220411,1900,1649676232875,0,0,0,0,0,0,0,1075,6750,0,0,0,0,1
0,2393668,20220411,1900,1649676232875,0,0,0,0,0,0,0,2518,11266,0,0,0,0,1
0,78276,20220411,1900,1649676232875,0,0,0,0,0,0,0,1163,0,0,0,0,0,1
0,2388021,20220411,1900,1649676232875,0,0,0,0,0,0,0,597,15933,0,0,0,0,1
0,161063,20220411,1900,1649676232875,0,0,0,0,0,0,0,831,7766,0,0,0,0,1
0,4021981,20220411,1900,1649676359584,0,0,0,0,0,0,0,0,131800,0,0,0,0,0
0,1101167,20220411,1900,1649676359584,0,0,0,0,0,0,0,0,59866,0,0,0,0,0
0,4232561,20220411,1900,1649676359584,0,0,0,0,0,0,0,0,215816,0,0,0,0,0
0,211812,20220411,1900,1649676359584,0,0,0,0,0,0,0,0,90583,0,0,0,0,0
0,1940108,20220411,1900,1649676359584,0,0,0,0,0,0,0,0,20433,0,0,0,0,0
0,2368322,20220411,1900,1649676359584,0,0,0,0,0,0,0,0,69833,0,0,0,0,0
0,420001,20220411,1900,1649676359584,1,0,0,0,0,0,0,12568,24900,0,0,0,0,0
0,1902172,20220411,1900,1649676359584,0,0,0,0,0,0,0,0,59985,0,0,0,0,0
0,3252920,20220411,1900,1649676359584,0,0,0,0,0,0,0,0,174500,0,0,0,0,0
0,692705,20220411,1900,1649676359584,0,0,0,0,0,0,0,0,11566,0,0,0,0,0
0,4048605,20220411,1900,1649676359584,0,0,0,0,0,0,0,0,94033,0,0,0,0,0
0,1770835,20220411,1900,1649676379352,0,0,0,0,0,0,0,0,65089,0,0,0,0,0
0,1936923,20220411,1900,1649676379352,0,0,0,0,0,0,0,0,11530,0,0,0,0,0
0,2703505,20220411,1900,1649676379352,0,0,0,0,0,0,0,0,194200,0,0,0,0,0
0,1255466,20220411,1900,1649676379352,0,0,0,0,0,0,0,0,133866,0,0,0,0,0
0,4041601,20220411,1900,1649676379352,0,0,0,0,0,0,0,0,197333,0,0,0,0,0
0,3384257,20220411,1900,1649676379352,0,0,0,0,0,0,0,0,27600,0,0,0,0,0
0,3957743,20220411,1900,1649676379352,0,0,0,0,0,0,0,0,126960,0,0,0,0,0
0,3110773,20220411,1900,1649676379352,0,0,0,0,0,0,0,0,11539,0,0,0,0,0
0,4180003,20220411,1900,1649676379352,0,0,0,0,0,0,0,0,19319,0,0,0,0,0
0,392343,20220411,1900,1649676379352,0,0,0,0,0,0,0,0,9333,0,0,0,0,0
0,677795,20220411,1900,1649676379352,0,0,0,0,0,0,0,0,84733,0,0,0,0,0
0,3214800,20220411,1900,1649676379352,0,0,0,0,0,0,0,0,25766,0,0,0,0,0
0,1417606,20220411,1900,1649676384628,0,0,0,0,0,0,0,0,57333,0,0,0,0,0
0,2854694,20220411,1900,1649676384628,0,0,0,0,0,0,0,0,23023,0,0,0,0,0
0,3291162,20220411,1900,1649676384628,0,0,0,0,0,0,0,0,17842,0,0,0,0,0
0,3377101,20220411,1900,1649676384628,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1102546,20220411,1900,1649676384628,0,0,0,0,0,0,0,0,113533,0,0,0,0,0
0,1921939,20220411,1900,1649676384628,0,0,0,0,0,0,0,0,114733,0,0,0,0,0
0,440224,20220411,1900,1649676384628,0,0,0,0,0,0,0,0,180400,0,0,0,0,0
0,1187426,20220411,1900,1649676384628,0,0,0,0,0,0,0,0,52633,0,0,0,0,0
0,4108328,20220411,1900,1649676384628,0,0,0,0,0,0,0,0,45166,0,0,0,0,0
0,2761385,20220411,1900,1649676384628,0,0,0,0,0,0,0,0,11515,0,0,0,0,0
0,423970,20220411,1900,1649676384628,0,0,0,0,0,0,0,0,9200,0,0,0,0,0
0,2726853,20220411,1900,1649676389125,0,0,0,0,0,0,0,0,63533,0,0,0,0,0
0,1113630,20220411,1900,1649676389125,0,0,0,0,0,0,0,0,47066,0,0,0,0,0
0,325516,20220411,1900,1649676389125,0,0,0,0,0,0,0,0,43366,0,0,0,0,0
0,4064624,20220411,1900,1649676389125,0,0,0,0,0,0,0,0,9226,0,0,0,0,0
0,947879,20220411,1900,1649676389125,0,0,0,0,0,0,0,0,154266,0,0,0,0,0
0,299452,20220411,1900,1649676389125,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,916430,20220411,1900,1649676389125,0,0,0,0,0,0,0,0,192407,0,0,0,0,0
0,4292500,20220411,1900,1649676389125,0,0,0,0,0,0,0,0,14966,0,0,0,0,0
0,950955,20220411,1900,1649676389125,0,0,0,0,0,0,0,0,11511,0,0,0,0,0
0,3483165,20220411,1900,1649676389125,0,0,0,0,0,0,0,0,8350,0,0,0,0,0
0,1715900,20220411,1900,1649676389125,0,0,0,0,0,0,0,0,168034,0,0,0,0,0
0,1071481,20220411,1900,1649676395781,0,0,0,0,0,0,0,0,46552,0,0,0,0,0
0,1817496,20220411,1900,1649676395781,0,0,0,0,0,0,0,0,93183,0,0,0,0,0
0,3998230,20220411,1900,1649676395781,1,0,0,0,0,0,0,2121,0,0,0,0,0,0
0,634501,20220411,1900,1649676395781,0,0,0,0,0,0,0,0,8233,0,0,0,0,0
0,307163,20220411,1900,1649676395781,0,0,0,0,0,0,0,0,10366,0,0,0,0,0
0,1143832,20220411,1900,1649676395781,0,0,0,0,0,0,0,0,98600,0,0,0,0,0
0,2878084,20220411,1900,1649676395781,0,0,0,0,0,0,0,0,198200,0,0,0,0,0
0,1242415,20220411,1900,1649676407130,0,0,0,0,0,0,0,0,100833,0,0,0,0,0
0,2527152,20220411,1900,1649676407130,0,0,0,0,0,0,0,0,13566,0,0,0,0,0
0,1196553,20220411,1900,1649676407130,0,0,0,0,0,0,0,0,124366,0,0,0,0,0
0,1120343,20220411,1900,1649676407130,0,0,0,0,0,0,0,0,120800,0,0,0,0,0
0,62391,20220411,2000,1649680144045,0,0,0,0,0,0,0,2519,0,0,0,0,0,1
0,1915497,20220411,2000,1649680148440,0,0,0,0,0,0,0,0,11490,0,0,0,0,0
0,2015145,20220411,2000,1649680148440,0,0,0,0,0,0,0,0,224933,0,0,0,0,0
0,27446,20220411,2000,1649680148440,0,0,0,0,0,0,0,0,92633,0,0,0,0,0
0,612032,20220411,2000,1649680148440,0,0,0,0,0,0,0,0,24269,0,0,0,0,0
0,3937937,20220411,2000,1649680148440,0,0,0,0,0,0,0,0,60000,0,0,0,0,0
0,2295041,20220413,400,1649793630391,0,0,0,0,0,0,0,0,134005,0,0,0,0,0
0,1960932,20220413,400,1649793630391,0,0,0,0,0,0,0,0,34644,0,0,0,0,0
0,2970081,20220413,400,1649793630391,0,0,0,0,0,0,0,0,65821,0,0,0,0,0
0,1824756,20220413,400,1649793630391,0,0,0,0,0,0,0,0,51761,0,0,0,0,0
0,2295510,20220413,400,1649793630391,0,0,0,0,0,0,0,0,30400,0,0,0,0,0
0,786054,20220413,400,1649793630391,0,0,0,0,0,0,0,0,26766,0,0,0,0,0
0,1944201,20220413,400,1649793630391,0,0,0,0,0,0,0,0,87700,0,0,0,0,0
0,1490714,20220413,400,1649793630391,0,0,0,0,0,0,0,0,59966,0,0,0,0,0
0,1630303,20220413,400,1649793630391,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1926641,20220413,400,1649793630391,0,0,0,0,0,0,0,0,11500,0,0,0,0,0
0,1014443,20220413,400,1649793630391,0,0,0,0,0,0,0,0,23383,0,0,0,0,0
0,1956055,20220413,400,1649793635189,0,0,0,0,0,0,0,0,73392,0,0,0,0,0
0,1806158,20220413,400,1649793635189,0,0,0,0,0,0,0,0,45470,0,0,0,0,0
0,2449711,20220413,400,1649793635189,0,0,0,0,0,0,0,0,7800,0,0,0,0,0
0,3254187,20220413,400,1649793635189,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1595048,20220413,400,1649793635189,0,0,0,0,0,0,0,0,20600,0,0,0,0,0
0,1700353,20220413,400,1649793635189,0,0,0,0,0,0,0,0,8517,0,0,0,0,0
0,2065171,20220413,400,1649793635189,0,0,0,0,0,0,0,0,23226,0,0,0,0,0
0,811139,20220413,400,1649793635189,0,0,0,0,0,0,0,0,170733,0,0,0,0,0
